drive_type,saloon_material,fuel_type_0,fuel_type_1,fuel_type_2,fuel_type_3,gear_type,car_color_0,car_color_1,car_color_2,car_color_3,car_color_4,saloon_color_0,saloon_color_1,saloon_color_2,saloon_color_3,for_rent,rent_insured,status,category_0,category_1,category_2,category_3,category_4,category_5,car_run_km,engine_volume,prod_year,cylinders,airbags,location_name_0,location_name_1,location_name_2,location_name_3,location_name_4,location_name_5,location_name_6,engine_efficiency,price_per_km,car_age,age_group,price_range,door_type_4/5,door_type_>5,vehicle_type_costume vehicle,vehicle_type_motorcycle
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,14473,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,4,0,4,True,False,False,False
1,3,0,0,1,1,1,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,200000,1900.0,2002,6.0,8.0,0,0,0,0,0,1,1,1.0526315789473684,0.01,22,2,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,391187,2500.0,2017,4.0,12.0,0,0,0,0,0,1,0,0.72,0.0046013799027063785,7,0,1,True,False,False,False
1,4,0,0,0,1,0,0,0,1,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,157122,1500.0,2016,4.0,12.0,0,0,0,0,0,1,0,0.8,0.007637377324626723,8,0,1,True,False,False,False
0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,19066,2000.0,2023,4.0,10.0,0,0,0,0,0,1,0,7.8459,356.57686279976764,1,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,1,0,0,False,False,1,0,0,0,0,0,1,91200,3000.0,2018,12.0,12.0,0,0,0,0,0,1,1,10.736133333333333,14.122719232270915,6,0,4,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,37784,2000.0,2022,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,2,1,4,True,False,False,False
1,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,140800,2000.0,2021,4.0,8.0,0,0,0,0,0,1,1,8.75,0.12428977272727272,3,1,2,True,False,False,False
3,3,0,0,1,1,1,0,0,1,0,0,0,0,1,0,False,False,1,0,0,1,0,0,1,253700,2200.0,2007,4.0,2.0,0,0,0,0,0,1,1,5.2272727272727275,0.04532912889239259,17,2,2,True,False,True,False
1,3,0,1,1,1,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,178000,1500.0,2006,4.0,5.0,0,0,0,0,0,1,1,2.533333333333333,0.021348314606741574,18,2,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,104642,3500.0,2019,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,5,0,4,True,False,False,False
1,3,0,0,0,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,145000,1500.0,2017,4.0,10.0,0,0,0,0,0,1,1,4.4,0.04551724137931035,7,0,1,True,False,False,False
3,4,0,0,1,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,250000,3000.0,2011,6.0,8.0,0,0,0,0,0,1,1,3.1666666666666665,0.038,13,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,0,1,False,False,1,0,0,0,0,0,1,57454,3500.0,2021,6.0,12.0,0,0,0,0,0,1,0,3.857142857142857,0.2349705851637832,3,1,2,True,False,False,False
0,4,0,0,1,0,0,0,0,0,1,1,0,0,1,0,False,False,1,0,0,0,0,0,1,59000,3500.0,2018,6.0,12.0,0,0,0,0,1,1,1,6.371428571428571,0.37796610169491524,6,0,0,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,1,0,0,0,False,False,1,0,0,1,0,0,0,188000,3000.0,2015,6.0,10.0,0,0,0,0,0,1,1,4.9,0.07819148936170213,9,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,286000,3500.0,2013,6.0,7.0,0,0,0,0,0,0,1,3.2,0.039160839160839164,11,2,2,True,False,False,False
1,2,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,1,0,1,0,99777,2400.0,2014,4.0,4.0,0,0,0,0,0,1,1,4.458333333333333,0.10723914328953567,10,0,2,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,10000,2400.0,2015,4.0,4.0,0,0,0,0,0,1,1,2.625,0.63,9,0,1,True,False,False,False
0,4,0,0,1,1,0,0,1,0,0,1,0,1,0,1,False,False,1,0,0,1,1,0,1,111,1380.0,2021,4.0,2.0,0,0,0,0,0,1,1,1.8083333333333336,450.45045045045043,3,1,0,False,False,True,False
1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,59200,2500.0,2018,4.0,6.0,0,0,0,0,0,1,1,3.84,0.16216216216216217,6,0,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,1,0,0,0,False,False,1,0,0,0,0,1,0,178838,3000.0,2019,6.0,10.0,0,0,0,0,0,1,0,4.4514000000000005,5.270353511688969,5,0,4,True,False,False,False
3,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,1,0,1,1,184000,2300.0,1999,4.0,9.0,0,0,0,0,0,1,1,1.9130434782608696,0.02391304347826087,25,2,1,False,False,False,False
0,4,0,0,0,1,0,0,1,0,1,1,0,1,0,1,False,False,1,0,1,0,0,0,0,0,600.0,2022,2.0,8.6,0,0,0,0,0,1,1,35.833333333333336,1.333951954213989,2,1,0,True,False,False,True
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,23010,1300.0,2022,4.0,12.0,0,0,0,0,0,1,0,2.8067692307692313,0.7443764514008416,2,1,4,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,1,1,1,0,1,132000,1140.0,2017,3.0,2.0,0,0,0,0,1,0,0,13.84920634920635,0.021212121212121213,7,0,1,False,False,True,False
1,4,0,1,1,1,0,0,1,0,0,0,0,1,0,1,False,False,1,0,0,0,0,0,1,338417,2000.0,2018,8.8,10.8,0,0,0,1,1,1,0,1.768,0.010448647674318962,6,0,1,False,False,False,False
0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,132502,2500.0,2014,4.0,8.0,0,0,1,1,0,1,1,3.4,0.06414997509471555,10,0,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,2,0,0,0,0,1,0,228000,2000.0,2015,4.0,12.0,0,0,1,0,1,0,1,4.6,0.04035087719298246,9,0,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,1223,3000.0,2024,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,0,3,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,42419,3000.0,2022,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,2,1,4,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,24744,2000.0,2024,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,0,3,4,True,False,False,False
1,4,0,1,0,1,2,0,0,0,1,0,0,1,1,1,False,False,1,0,0,0,0,1,1,61504,50.0,2017,4.0,12.0,0,0,0,0,1,0,0,80.0,0.06503642039542143,7,0,1,True,False,False,False
0,4,0,0,1,1,3,0,1,0,0,1,0,1,0,1,True,False,1,0,1,1,0,0,0,2800,2040.0,2007,4.0,2.0,0,0,0,0,0,1,1,1.6288744588744593,4.87944686815724,17,2,4,False,False,True,False
1,3,0,0,0,1,3,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,200000,1300.0,2005,8.0,2.0,0,0,0,0,1,1,1,2.8461538461538463,0.0185,19,2,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,164800,1600.0,2014,4.0,8.0,0,1,0,1,0,0,0,2.9375,0.028519417475728157,10,0,1,True,False,False,False
1,2,0,0,0,1,3,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,156000,1500.0,2004,4.0,4.0,0,0,0,0,0,1,1,2.3,0.022115384615384617,20,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,78852,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,220000,2000.0,2009,4.0,6.0,0,0,0,0,0,1,1,2.3,0.02090909090909091,15,2,1,True,False,False,False
1,3,0,0,0,1,2,0,0,1,0,0,0,1,1,0,False,False,2,0,0,0,0,0,1,72000,2400.0,2019,4.0,12.0,0,0,0,1,0,1,1,5.0,0.16666666666666666,5,0,2,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,0,1,5,2490.2506007857896,2005,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,19,2,4,False,False,True,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,61458,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,4,0,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,1,1,1,157000,2400.0,2006,8.0,9.0,0,0,0,0,0,1,1,1.9671666666666667,0.4072123039544204,18,2,4,False,False,True,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,192000,2000.0,2015,6.0,8.0,0,0,0,0,0,1,1,3.9,0.040625,9,0,1,True,False,False,False
0,4,0,0,0,1,3,0,0,0,1,1,0,0,1,0,False,False,1,0,0,0,0,0,1,136000,2500.0,2013,4.0,8.0,0,0,0,0,0,0,1,2.96,0.054411764705882354,11,2,1,True,False,False,False
1,3,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,106400,2400.0,2017,4.0,8.0,0,0,0,0,0,1,1,3.8125,0.08599624060150377,7,0,1,True,False,False,False
3,4,0,0,0,1,1,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,195000,3000.0,2004,6.0,4.0,0,0,0,0,0,1,1,1.0,0.015384615384615385,20,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,1,0,0,0,False,False,1,0,0,0,0,1,0,62400,2500.0,2019,4.0,12.0,0,0,1,1,1,1,0,7.52,0.30128205128205127,5,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,8482,3000.0,2023,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,1,1,4,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,78620,3000.0,2022,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,2,1,4,True,False,False,False
1,4,0,1,0,1,3,0,1,0,1,1,0,1,0,1,False,False,1,0,1,0,0,1,0,0,1000.0,2023,2.0,7.2,0,0,0,0,0,1,1,3.75,1.0349830537330535,1,1,1,True,False,True,False
3,4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,False,False,1,0,0,1,0,0,0,80000,3000.0,2016,6.0,12.0,0,0,0,0,1,1,1,11.166666666666666,0.41875,8,0,0,False,False,False,False
1,4,0,0,0,1,2,0,0,0,1,0,0,1,1,1,False,False,1,0,0,0,0,1,0,192000,2500.0,2015,4.0,12.0,0,0,0,1,0,1,1,3.6,0.046875,9,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,False,False,1,0,0,0,0,1,0,0,2400.0,2017,4.0,12.0,0,0,0,0,0,1,0,0.75,4.900367988687355,7,0,1,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,1,0,0,0,0,1,426900,2490.2506007857896,2008,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,16,2,4,False,False,True,False
0,4,0,0,1,1,2,0,0,0,1,1,0,0,1,1,True,True,1,0,0,0,0,0,1,195000,3000.0,2011,6.0,9.0,0,0,0,0,0,1,1,0.04666666666666667,0.000717948717948718,13,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,False,False,1,0,0,0,0,0,1,125296,3000.0,2019,6.0,12.0,0,0,0,0,0,1,0,0.30833333333333335,0.007382518196909718,5,0,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,1,0,0,0,0,1,370000,2490.2506007857896,2018,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,6,0,4,False,False,True,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,98560,2000.0,2020,6.0,12.0,0,0,0,0,1,0,0,7.85,0.15929383116883117,4,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,147133,3500.0,2015,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,9,0,4,True,False,False,False
1,3,0,1,1,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,0,2500.0,2017,4.0,8.0,0,0,0,0,0,1,1,3.52,2.212509277761632,7,0,1,True,False,False,False
3,4,0,0,0,1,0,0,0,1,1,1,0,0,1,1,False,False,1,0,0,1,0,1,1,19802,2700.0,2014,6.0,2.0,0,0,0,0,1,0,0,7.296296296296297,0.9948490051509948,10,0,2,False,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,75666,4400.0,2019,8.0,12.0,0,0,0,0,0,1,0,9.318181818181818,0.6054351097384816,5,0,4,True,False,False,False
1,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,0,0,1,120179,2000.0,2014,4.0,12.0,0,0,0,1,1,1,0,2.3875,0.03973239917123624,10,0,1,False,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,21137,2400.0,2023,4.0,12.0,0,0,0,0,0,1,0,3.1125,0.026037238723114912,1,1,4,True,False,False,False
0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,285000,3600.0,2012,6.0,6.0,0,0,0,0,0,1,1,2.888888888888889,0.036491228070175435,12,2,2,True,False,False,False
0,4,0,0,1,0,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,45000,2500.0,2020,4.0,9.0,0,0,0,0,1,1,1,10.0,0.5555555555555556,4,0,0,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,1,1,0,1,6080,2490.2506007857896,2012,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,12,2,4,False,False,True,False
1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,2,0,0,0,0,1,0,220000,2000.0,2014,4.0,9.0,0,0,0,0,0,1,1,5.75,0.05227272727272727,10,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,81502,2000.0,2022,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,2,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,151879,2000.0,2018,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,6,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,12868,1500.0,2023,3.0,12.0,0,0,0,0,0,1,0,3.8036000000000003,0.09457218099566234,1,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,83262,2000.0,2017,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,7,0,4,True,False,False,False
0,4,0,0,1,1,1,0,0,1,1,1,0,1,0,1,False,False,1,0,0,1,1,1,0,111,1000.0,1986,6.0,2.4,0,0,0,0,0,0,1,9.5,85.58558558558559,38,2,1,False,False,True,False
1,4,0,0,0,1,3,0,1,0,0,0,0,1,1,0,False,False,1,0,0,1,0,1,0,150000,3500.0,2012,6.0,10.0,0,0,0,0,0,1,1,2.7714285714285714,0.06466666666666666,12,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,145038,2000.0,2016,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,8,0,4,True,False,False,False
1,4,0,0,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,117000,2500.0,2021,4.0,12.0,0,0,0,1,1,0,1,7.72,0.16495726495726495,3,1,2,True,False,False,False
0,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,156800,2400.0,2018,4.0,7.0,0,0,0,0,1,0,0,2.2916666666666665,0.035076530612244895,6,0,1,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,1,1,1,1,1,3900,2490.2506007857896,2017,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,7,0,4,False,False,True,False
0,4,0,0,1,1,3,0,1,0,0,1,0,1,0,1,False,False,1,0,1,1,1,1,1,1111,4200.0,2011,4.0,4.4,0,0,0,0,0,1,1,3.3571428571428568,3243.376338491677,13,2,4,False,False,True,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,39698,2000.0,2023,6.0,12.0,0,0,0,0,0,1,0,4.5534,0.25828005922315345,1,1,4,True,False,False,False
1,3,0,0,1,1,1,0,0,1,0,0,0,0,1,1,False,False,1,0,0,1,0,1,0,140000,1500.0,2013,4.0,4.0,0,0,0,0,1,1,1,4.866666666666666,0.052142857142857144,11,2,1,True,False,False,False
0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,135042,3600.0,2019,6.0,12.0,0,0,0,0,1,0,0,4.722222222222222,0.12588676115578856,5,0,2,True,False,False,False
0,4,0,0,0,1,1,0,0,1,1,1,0,1,0,1,False,False,1,0,1,0,1,1,1,0,800.0,2023,3.0,2.6,0,0,0,0,0,1,1,19.3725,1.728829025369068,1,1,2,True,False,False,True
1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,False,False,1,0,0,0,0,1,1,240000,1800.0,2006,4.0,6.0,0,0,0,0,0,1,1,1.4444444444444444,0.010833333333333334,18,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,168674,3000.0,2021,6.0,10.0,0,0,0,0,0,1,0,4.4514000000000005,5.270353511688969,3,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,30183,2000.0,2023,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,1,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,78657,2000.0,2018,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,6,0,4,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,27843,3000.0,2024,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,0,3,4,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,False,False,1,0,1,0,1,0,0,90973,1500.0,2018,4.0,7.0,0,0,0,0,0,1,0,2.3333333333333335,0.03847295351367988,6,0,1,True,False,False,False
0,3,0,1,1,1,0,0,0,1,0,0,0,1,1,1,False,False,1,0,0,0,0,0,1,300000,2500.0,2006,4.0,4.0,0,0,0,0,0,1,1,2.12,0.017666666666666667,18,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,62400,3600.0,2020,6.0,12.0,0,0,0,0,0,1,1,6.388888888888889,0.3685897435897436,4,0,0,True,False,False,False
1,3,0,0,0,1,1,0,0,0,1,1,0,0,1,1,False,False,1,0,1,0,1,0,1,191000,1600.0,2006,4.0,10.0,0,0,0,1,0,0,0,2.9375,0.024607329842931937,18,2,1,False,True,False,False
1,3,0,0,0,1,2,0,1,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,60803,2500.0,2019,4.0,7.0,0,0,0,1,0,1,1,4.536,0.11116706750040084,5,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,133215,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,5,0,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,1,0,1,False,False,1,0,1,0,0,0,0,0,1000.0,2023,2.0,10.0,0,0,0,0,0,1,1,32.0,1.0692522755022758,1,1,0,True,False,False,True
1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,False,False,1,0,0,0,0,0,1,276730,2000.0,2016,4.0,12.0,0,0,0,0,0,1,0,1.25,0.009034076536696418,8,0,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,220000,1400.0,2013,4.0,6.0,0,0,0,0,0,1,1,4.362571428571429,0.0637710057947875,11,2,4,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,90973,1500.0,2018,4.0,12.0,0,0,0,0,0,1,0,1.5333333333333334,0.025282226594703923,6,0,1,True,False,False,False
3,3,0,0,0,1,2,0,0,0,0,1,0,1,1,0,False,False,1,0,0,0,0,1,0,340000,2600.0,2002,4.0,2.0,0,0,0,1,1,0,1,1.7692307692307692,0.013529411764705882,22,2,1,True,False,False,False
3,4,0,0,1,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,14359,3000.0,2012,12.0,12.0,0,1,0,1,1,1,1,3.6666666666666665,0.7660700605891775,12,2,2,True,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,62561,4000.0,2016,8.0,12.0,0,0,0,0,0,1,0,8.07,5.058602947992954,8,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,61156,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,5,0,4,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,32537,4400.0,2021,8.0,12.0,0,0,0,0,0,1,0,9.318181818181818,0.6054351097384816,3,1,4,True,False,False,False
3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,170000,2000.0,2004,4.0,9.0,0,0,0,0,0,1,1,1.3,0.015294117647058824,20,2,1,True,False,False,False
1,3,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,190000,2000.0,2016,4.0,12.0,0,0,0,0,1,0,0,1.7,0.017894736842105262,8,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,139051,2000.0,2015,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,9,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,0,False,False,1,0,0,0,0,0,1,100000,2000.0,2020,2.0,8.0,0,0,0,0,1,0,0,7.1,0.142,4,0,2,False,True,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,73904,4000.0,2021,8.0,12.0,0,0,0,0,0,1,0,8.07,5.058602947992954,3,1,4,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,False,False,1,0,0,0,0,1,0,75000,2000.0,2019,4.0,10.0,0,0,0,0,0,1,1,4.5,0.12,5,0,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,1,175869,1600.0,2012,4.0,6.0,0,0,0,0,0,0,1,3.5625,0.03241048735138086,12,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,True,True,1,0,0,0,0,1,0,3,4000.0,2024,8.0,10.0,0,0,0,0,0,1,1,24.0767,90.07446774831375,0,3,4,False,True,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,127314,3500.0,2017,6.0,5.0,0,0,0,0,0,1,0,0.2857142857142857,0.007854595723958089,7,0,1,True,False,False,False
3,3,0,1,0,0,1,0,1,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,0,2300.0,1989,4.0,7.2,0,0,1,1,0,0,0,2.391304347826087,3.377721688239867,35,2,1,True,False,False,False
1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,141293,1600.0,2019,4.0,12.0,0,0,0,0,1,0,0,0.375,0.0042464948723574415,5,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,180800,2000.0,2017,4.0,9.0,0,0,0,0,1,1,1,3.7683,0.11547363504638722,7,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,11000,1600.0,2020,4.0,12.0,0,0,0,0,0,1,0,2.903,0.1566493282496911,4,0,4,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,51724,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,30400,2500.0,2022,4.0,12.0,0,0,0,0,1,0,0,6.2,0.5098684210526315,2,1,2,True,False,False,False
1,4,0,0,1,0,3,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,197300,2500.0,2015,4.0,12.0,0,0,0,0,0,1,1,3.88,0.0491637100861632,9,0,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,1,0,1,0,0,82808,2400.0,2020,4.0,7.0,0,0,0,0,0,1,0,2.4583333333333335,0.07124915467104627,4,0,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,1,1,1,703000,2490.2506007857896,2014,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,10,0,4,False,False,True,False
